halfZombified,humansDynamic,peakSize,peakTime,rescuedDynamic,totalZombified,zombiesDynamic
106.0,69,6.0,99.0,16,112.0,81
106.0,39,6.0,99.0,18,112.0,93
106.0,29,6.0,99.0,7,112.0,96
106.0,20,6.0,99.0,3,112.0,102
106.0,8,6.0,99.0,6,112.0,108
106.0,6,6.0,99.0,1,112.0,109
106.0,6,6.0,99.0,0,112.0,109
106.0,5,6.0,99.0,0,112.0,110
106.0,5,6.0,99.0,0,112.0,110
106.0,4,6.0,99.0,0,112.0,111
106.0,3,6.0,99.0,0,112.0,111
106.0,1,6.0,99.0,0,112.0,113
106.0,1,6.0,99.0,0,112.0,113
106.0,0,6.0,99.0,0,112.0,114
106.0,0,6.0,99.0,0,112.0,114
106.0,0,6.0,99.0,0,112.0,114
106.0,0,6.0,99.0,0,112.0,114
106.0,0,6.0,99.0,0,112.0,114
106.0,0,6.0,99.0,0,112.0,114
106.0,0,6.0,99.0,0,112.0,114
110.0,250,10.0,109.0,0,143.0,4
110.0,225,10.0,109.0,22,143.0,7
110.0,166,10.0,109.0,42,143.0,24
110.0,143,10.0,109.0,13,143.0,34
110.0,124,10.0,109.0,7,143.0,46
110.0,103,10.0,109.0,5,143.0,62
110.0,71,10.0,109.0,4,143.0,90
110.0,54,10.0,109.0,6,143.0,101
110.0,40,10.0,109.0,1,143.0,113
110.0,26,10.0,109.0,3,143.0,124
110.0,17,10.0,109.0,3,143.0,130
110.0,3,10.0,109.0,1,143.0,143
110.0,1,10.0,109.0,0,143.0,145
110.0,0,10.0,109.0,0,143.0,146
110.0,0,10.0,109.0,0,143.0,146
110.0,0,10.0,109.0,0,143.0,146
110.0,0,10.0,109.0,0,143.0,146
110.0,0,10.0,109.0,0,143.0,146
110.0,0,10.0,109.0,0,143.0,146
110.0,0,10.0,109.0,0,143.0,146
110.0,0,10.0,109.0,0,143.0,146
110.0,0,10.0,109.0,0,143.0,146
110.0,0,10.0,109.0,0,143.0,146
110.0,0,10.0,109.0,0,143.0,146
110.0,0,10.0,109.0,0,143.0,146
110.0,0,10.0,109.0,0,143.0,146
112.0,250,11.0,122.0,0,140.0,4
112.0,235,11.0,122.0,10,140.0,9
112.0,193,11.0,122.0,30,140.0,21
112.0,165,11.0,122.0,16,140.0,33
112.0,140,11.0,122.0,10,140.0,47
112.0,119,11.0,122.0,13,140.0,54
112.0,81,11.0,122.0,7,140.0,85
112.0,43,11.0,122.0,5,140.0,118
112.0,20,11.0,122.0,7,140.0,133
112.0,9,11.0,122.0,6,140.0,138
112.0,3,11.0,122.0,6,140.0,138
112.0,2,11.0,122.0,0,140.0,139
112.0,2,11.0,122.0,0,140.0,139
112.0,0,11.0,122.0,0,140.0,141
112.0,0,11.0,122.0,0,140.0,141
112.0,0,11.0,122.0,0,140.0,141
112.0,0,11.0,122.0,0,140.0,141
112.0,0,11.0,122.0,0,140.0,141
112.0,0,11.0,122.0,0,140.0,141
112.0,0,11.0,122.0,0,140.0,141
112.0,0,11.0,122.0,0,140.0,141
112.0,0,11.0,122.0,0,140.0,141
112.0,0,11.0,122.0,0,140.0,141
112.0,0,11.0,122.0,0,140.0,141
112.0,0,11.0,122.0,0,140.0,141
112.0,0,11.0,122.0,0,140.0,141
105.0,250,6.0,106.0,0,114.0,4
105.0,233,6.0,106.0,15,114.0,6
105.0,181,6.0,106.0,37,114.0,21
105.0,152,6.0,106.0,23,114.0,26
105.0,132,6.0,106.0,9,114.0,37
105.0,94,6.0,106.0,18,114.0,56
105.0,61,6.0,106.0,14,114.0,75
105.0,50,6.0,106.0,3,114.0,82
105.0,24,6.0,106.0,15,114.0,93
105.0,11,6.0,106.0,2,114.0,104
105.0,6,6.0,106.0,0,114.0,109
105.0,4,6.0,106.0,0,114.0,111
105.0,1,6.0,106.0,0,114.0,114
105.0,0,6.0,106.0,0,114.0,115
105.0,0,6.0,106.0,0,114.0,115
105.0,0,6.0,106.0,0,114.0,115
105.0,0,6.0,106.0,0,114.0,115
105.0,0,6.0,106.0,0,114.0,115
105.0,0,6.0,106.0,0,114.0,115
105.0,0,6.0,106.0,0,114.0,115
105.0,0,6.0,106.0,0,114.0,115
105.0,0,6.0,106.0,0,114.0,115
105.0,0,6.0,106.0,0,114.0,115
105.0,0,6.0,106.0,0,114.0,115
105.0,0,6.0,106.0,0,114.0,115
105.0,0,6.0,106.0,0,114.0,115
86.0,250,14.0,94.0,0,126.0,4
86.0,225,14.0,94.0,20,126.0,9
86.0,173,14.0,94.0,34,126.0,27
86.0,124,14.0,94.0,29,126.0,46
86.0,89,14.0,94.0,18,126.0,62
86.0,45,14.0,94.0,10,126.0,96
86.0,32,14.0,94.0,3,126.0,106
86.0,19,14.0,94.0,4,126.0,115
86.0,6,14.0,94.0,5,126.0,123
86.0,3,14.0,94.0,1,126.0,125
86.0,2,14.0,94.0,0,126.0,126
86.0,0,14.0,94.0,0,126.0,128
86.0,0,14.0,94.0,0,126.0,128
86.0,0,14.0,94.0,0,126.0,128
86.0,0,14.0,94.0,0,126.0,128
86.0,0,14.0,94.0,0,126.0,128
86.0,0,14.0,94.0,0,126.0,128
86.0,0,14.0,94.0,0,126.0,128
86.0,0,14.0,94.0,0,126.0,128
86.0,0,14.0,94.0,0,126.0,128
86.0,0,14.0,94.0,0,126.0,128
86.0,0,14.0,94.0,0,126.0,128
86.0,0,14.0,94.0,0,126.0,128
86.0,0,14.0,94.0,0,126.0,128
86.0,0,14.0,94.0,0,126.0,128
86.0,0,14.0,94.0,0,126.0,128
93.0,250,7.0,47.0,0,96.0,4
93.0,238,7.0,47.0,11,96.0,5
93.0,186,7.0,47.0,41,96.0,16
93.0,144,7.0,47.0,24,96.0,34
93.0,128,7.0,47.0,6,96.0,44
93.0,101,7.0,47.0,14,96.0,57
93.0,49,7.0,47.0,38,96.0,71
93.0,31,7.0,47.0,9,96.0,80
93.0,8,7.0,47.0,10,96.0,93
93.0,3,7.0,47.0,1,96.0,97
93.0,2,7.0,47.0,0,96.0,98
93.0,0,7.0,47.0,0,96.0,100
93.0,0,7.0,47.0,0,96.0,100
93.0,0,7.0,47.0,0,96.0,100
93.0,0,7.0,47.0,0,96.0,100
93.0,0,7.0,47.0,0,96.0,100
93.0,0,7.0,47.0,0,96.0,100
93.0,0,7.0,47.0,0,96.0,100
93.0,0,7.0,47.0,0,96.0,100
93.0,0,7.0,47.0,0,96.0,100
93.0,0,7.0,47.0,0,96.0,100
93.0,0,7.0,47.0,0,96.0,100
93.0,0,7.0,47.0,0,96.0,100
93.0,0,7.0,47.0,0,96.0,100
93.0,0,7.0,47.0,0,96.0,100
93.0,0,7.0,47.0,0,96.0,100
125.0,250,8.0,124.0,0,156.0,4
125.0,236,8.0,124.0,12,156.0,6
125.0,201,8.0,124.0,28,156.0,13
125.0,169,8.0,124.0,19,156.0,26
125.0,157,8.0,124.0,8,156.0,30
125.0,124,8.0,124.0,11,156.0,52
125.0,98,8.0,124.0,3,156.0,74
125.0,65,8.0,124.0,1,156.0,106
125.0,37,8.0,124.0,7,156.0,127
125.0,21,8.0,124.0,4,156.0,139
125.0,10,8.0,124.0,0,156.0,150
125.0,4,8.0,124.0,1,156.0,155
125.0,0,8.0,124.0,0,156.0,159
125.0,0,8.0,124.0,0,156.0,159
125.0,0,8.0,124.0,0,156.0,159
125.0,0,8.0,124.0,0,156.0,159
125.0,0,8.0,124.0,0,156.0,159
125.0,0,8.0,124.0,0,156.0,159
125.0,0,8.0,124.0,0,156.0,159
125.0,0,8.0,124.0,0,156.0,159
125.0,0,8.0,124.0,0,156.0,159
125.0,0,8.0,124.0,0,156.0,159
125.0,0,8.0,124.0,0,156.0,159
125.0,0,8.0,124.0,0,156.0,159
125.0,0,8.0,124.0,0,156.0,159
125.0,0,8.0,124.0,0,156.0,159
119.0,250,7.0,116.0,0,131.0,4
119.0,233,7.0,116.0,15,131.0,6
119.0,185,7.0,116.0,37,131.0,16
119.0,156,7.0,116.0,11,131.0,34
119.0,130,7.0,116.0,13,131.0,47
119.0,123,7.0,116.0,2,131.0,52
119.0,99,7.0,116.0,6,131.0,69
119.0,56,7.0,116.0,21,131.0,90
119.0,41,7.0,116.0,6,131.0,99
119.0,16,7.0,116.0,6,131.0,118
119.0,6,7.0,116.0,2,131.0,126
119.0,1,7.0,116.0,0,131.0,130
119.0,1,7.0,116.0,0,131.0,130
119.0,0,7.0,116.0,0,131.0,131
119.0,0,7.0,116.0,0,131.0,131
119.0,0,7.0,116.0,0,131.0,131
119.0,0,7.0,116.0,0,131.0,131
119.0,0,7.0,116.0,0,131.0,131
119.0,0,7.0,116.0,0,131.0,131
119.0,0,7.0,116.0,0,131.0,131
119.0,0,7.0,116.0,0,131.0,131
119.0,0,7.0,116.0,0,131.0,131
119.0,0,7.0,116.0,0,131.0,131
119.0,0,7.0,116.0,0,131.0,131
119.0,0,7.0,116.0,0,131.0,131
119.0,0,7.0,116.0,0,131.0,131
120.0,250,7.0,120.0,0,140.0,4
120.0,234,7.0,120.0,12,140.0,8
120.0,183,7.0,120.0,49,140.0,10
120.0,157,7.0,120.0,13,140.0,23
120.0,130,7.0,120.0,16,140.0,34
120.0,103,7.0,120.0,13,140.0,48
120.0,72,7.0,120.0,2,140.0,76
120.0,37,7.0,120.0,2,140.0,107
120.0,14,7.0,120.0,3,140.0,126
120.0,7,7.0,120.0,0,140.0,133
120.0,2,7.0,120.0,0,140.0,138
120.0,1,7.0,120.0,0,140.0,139
120.0,0,7.0,120.0,0,140.0,140
120.0,0,7.0,120.0,0,140.0,140
120.0,0,7.0,120.0,0,140.0,140
120.0,0,7.0,120.0,0,140.0,140
120.0,0,7.0,120.0,0,140.0,140
120.0,0,7.0,120.0,0,140.0,140
120.0,0,7.0,120.0,0,140.0,140
120.0,0,7.0,120.0,0,140.0,140
120.0,0,7.0,120.0,0,140.0,140
120.0,0,7.0,120.0,0,140.0,140
120.0,0,7.0,120.0,0,140.0,140
120.0,0,7.0,120.0,0,140.0,140
120.0,0,7.0,120.0,0,140.0,140
120.0,0,7.0,120.0,0,140.0,140
128.0,250,9.0,100.0,0,123.0,4
128.0,241,9.0,100.0,7,123.0,6
128.0,216,9.0,100.0,17,123.0,14
128.0,191,9.0,100.0,20,123.0,19
128.0,178,9.0,100.0,10,123.0,22
128.0,132,9.0,100.0,30,123.0,38
128.0,78,9.0,100.0,33,123.0,59
128.0,59,9.0,100.0,4,123.0,73
128.0,44,9.0,100.0,2,123.0,86
128.0,33,9.0,100.0,0,123.0,97
128.0,27,9.0,100.0,2,123.0,101
128.0,19,9.0,100.0,2,123.0,106
128.0,12,9.0,100.0,0,123.0,113
128.0,9,9.0,100.0,0,123.0,116
128.0,5,9.0,100.0,0,123.0,120
128.0,4,9.0,100.0,0,123.0,121
128.0,3,9.0,100.0,0,123.0,122
128.0,2,9.0,100.0,0,123.0,123
128.0,1,9.0,100.0,0,123.0,124
128.0,1,9.0,100.0,0,123.0,124
128.0,0,9.0,100.0,0,123.0,125
128.0,0,9.0,100.0,0,123.0,125
128.0,0,9.0,100.0,0,123.0,125
128.0,0,9.0,100.0,0,123.0,125
128.0,0,9.0,100.0,0,123.0,125
128.0,0,9.0,100.0,0,123.0,125
102.0,250,9.0,78.0,0,149.0,4
102.0,244,9.0,78.0,3,149.0,7
102.0,219,9.0,78.0,17,149.0,15
102.0,196,9.0,78.0,11,149.0,27
102.0,148,9.0,78.0,24,149.0,50
102.0,105,9.0,78.0,18,149.0,75
102.0,62,9.0,78.0,17,149.0,101
102.0,32,9.0,78.0,9,149.0,121
102.0,20,9.0,78.0,1,149.0,132
102.0,7,9.0,78.0,0,149.0,145
102.0,3,9.0,78.0,0,149.0,149
102.0,1,9.0,78.0,1,149.0,150
102.0,1,9.0,78.0,0,149.0,150
102.0,0,9.0,78.0,0,149.0,151
102.0,0,9.0,78.0,0,149.0,151
102.0,0,9.0,78.0,0,149.0,151
102.0,0,9.0,78.0,0,149.0,151
102.0,0,9.0,78.0,0,149.0,151
102.0,0,9.0,78.0,0,149.0,151
102.0,0,9.0,78.0,0,149.0,151
102.0,0,9.0,78.0,0,149.0,151
102.0,0,9.0,78.0,0,149.0,151
102.0,0,9.0,78.0,0,149.0,151
102.0,0,9.0,78.0,0,149.0,151
102.0,0,9.0,78.0,0,149.0,151
102.0,0,9.0,78.0,0,149.0,151
69.0,250,7.0,69.0,0,77.0,4
69.0,224,7.0,69.0,18,77.0,12
69.0,181,7.0,69.0,39,77.0,16
69.0,146,7.0,69.0,19,77.0,32
69.0,107,7.0,69.0,13,77.0,58
69.0,60,7.0,69.0,35,77.0,70
69.0,23,7.0,69.0,29,77.0,78
69.0,8,7.0,69.0,14,77.0,79
69.0,3,7.0,69.0,4,77.0,80
69.0,1,7.0,69.0,1,77.0,81
69.0,0,7.0,69.0,1,77.0,81
69.0,0,7.0,69.0,0,77.0,81
69.0,0,7.0,69.0,0,77.0,81
69.0,0,7.0,69.0,0,77.0,81
69.0,0,7.0,69.0,0,77.0,81
69.0,0,7.0,69.0,0,77.0,81
69.0,0,7.0,69.0,0,77.0,81
69.0,0,7.0,69.0,0,77.0,81
69.0,0,7.0,69.0,0,77.0,81
69.0,0,7.0,69.0,0,77.0,81
69.0,0,7.0,69.0,0,77.0,81
69.0,0,7.0,69.0,0,77.0,81
69.0,0,7.0,69.0,0,77.0,81
69.0,0,7.0,69.0,0,77.0,81
69.0,0,7.0,69.0,0,77.0,81
69.0,0,7.0,69.0,0,77.0,81
93.0,250,6.0,47.0,0,111.0,4
93.0,222,6.0,47.0,23,111.0,9
93.0,184,6.0,47.0,26,111.0,20
93.0,127,6.0,47.0,36,111.0,41
93.0,92,6.0,47.0,28,111.0,48
93.0,77,6.0,47.0,3,111.0,60
93.0,66,6.0,47.0,2,111.0,68
93.0,56,6.0,47.0,0,111.0,78
93.0,42,6.0,47.0,0,111.0,91
93.0,32,6.0,47.0,5,111.0,96
93.0,19,6.0,47.0,9,111.0,100
93.0,7,6.0,47.0,6,111.0,106
93.0,4,6.0,47.0,1,111.0,108
93.0,3,6.0,47.0,0,111.0,109
93.0,2,6.0,47.0,0,111.0,110
93.0,1,6.0,47.0,0,111.0,111
93.0,0,6.0,47.0,0,111.0,112
93.0,0,6.0,47.0,0,111.0,112
93.0,0,6.0,47.0,0,111.0,112
93.0,0,6.0,47.0,0,111.0,112
93.0,0,6.0,47.0,0,111.0,112
93.0,0,6.0,47.0,0,111.0,112
93.0,0,6.0,47.0,0,111.0,112
93.0,0,6.0,47.0,0,111.0,112
93.0,0,6.0,47.0,0,111.0,112
93.0,0,6.0,47.0,0,111.0,112
122.0,250,6.0,108.0,0,113.0,4
122.0,241,6.0,108.0,3,113.0,10
122.0,230,6.0,108.0,4,113.0,17
122.0,210,6.0,108.0,11,113.0,26
122.0,178,6.0,108.0,23,113.0,35
122.0,132,6.0,108.0,37,113.0,43
122.0,91,6.0,108.0,26,113.0,58
122.0,51,6.0,108.0,19,113.0,79
122.0,34,6.0,108.0,0,113.0,96
122.0,20,6.0,108.0,6,113.0,104
122.0,13,6.0,108.0,4,113.0,106
122.0,5,6.0,108.0,3,113.0,110
122.0,2,6.0,108.0,1,113.0,112
122.0,1,6.0,108.0,0,113.0,113
122.0,1,6.0,108.0,0,113.0,113
122.0,1,6.0,108.0,0,113.0,113
122.0,0,6.0,108.0,0,113.0,114
122.0,0,6.0,108.0,0,113.0,114
122.0,0,6.0,108.0,0,113.0,114
122.0,0,6.0,108.0,0,113.0,114
122.0,0,6.0,108.0,0,113.0,114
122.0,0,6.0,108.0,0,113.0,114
122.0,0,6.0,108.0,0,113.0,114
122.0,0,6.0,108.0,0,113.0,114
122.0,0,6.0,108.0,0,113.0,114
122.0,0,6.0,108.0,0,113.0,114
119.0,250,8.0,126.0,0,116.0,4
119.0,228,8.0,126.0,21,116.0,5
119.0,184,8.0,126.0,35,116.0,14
119.0,161,8.0,126.0,18,116.0,18
119.0,143,8.0,126.0,11,116.0,25
119.0,102,8.0,126.0,25,116.0,41
119.0,65,8.0,126.0,14,116.0,64
119.0,45,8.0,126.0,2,116.0,82
119.0,28,8.0,126.0,2,116.0,97
119.0,24,8.0,126.0,0,116.0,101
119.0,19,8.0,126.0,1,116.0,105
119.0,11,8.0,126.0,2,116.0,110
119.0,8,8.0,126.0,1,116.0,112
119.0,3,8.0,126.0,1,116.0,116
119.0,2,8.0,126.0,0,116.0,117
119.0,1,8.0,126.0,1,116.0,117
119.0,1,8.0,126.0,0,116.0,117
119.0,0,8.0,126.0,0,116.0,118
119.0,0,8.0,126.0,0,116.0,118
119.0,0,8.0,126.0,0,116.0,118
119.0,0,8.0,126.0,0,116.0,118
119.0,0,8.0,126.0,0,116.0,118
119.0,0,8.0,126.0,0,116.0,118
119.0,0,8.0,126.0,0,116.0,118
119.0,0,8.0,126.0,0,116.0,118
119.0,0,8.0,126.0,0,116.0,118
95.0,250,11.0,96.0,0,109.0,4
95.0,231,11.0,96.0,11,109.0,12
95.0,174,11.0,96.0,41,109.0,28
95.0,149,11.0,96.0,19,109.0,34
95.0,129,11.0,96.0,14,109.0,40
95.0,82,11.0,96.0,15,109.0,72
95.0,45,11.0,96.0,10,109.0,99
95.0,30,11.0,96.0,7,109.0,106
95.0,16,11.0,96.0,10,109.0,110
95.0,4,11.0,96.0,10,109.0,112
95.0,1,11.0,96.0,3,109.0,112
95.0,0,11.0,96.0,1,109.0,112
95.0,0,11.0,96.0,0,109.0,112
95.0,0,11.0,96.0,0,109.0,112
95.0,0,11.0,96.0,0,109.0,112
95.0,0,11.0,96.0,0,109.0,112
95.0,0,11.0,96.0,0,109.0,112
95.0,0,11.0,96.0,0,109.0,112
95.0,0,11.0,96.0,0,109.0,112
95.0,0,11.0,96.0,0,109.0,112
95.0,0,11.0,96.0,0,109.0,112
95.0,0,11.0,96.0,0,109.0,112
95.0,0,11.0,96.0,0,109.0,112
95.0,0,11.0,96.0,0,109.0,112
95.0,0,11.0,96.0,0,109.0,112
95.0,0,11.0,96.0,0,109.0,112
110.0,250,6.0,154.0,0,100.0,4
110.0,232,6.0,154.0,14,100.0,8
110.0,178,6.0,154.0,44,100.0,18
110.0,144,6.0,154.0,22,100.0,30
110.0,121,6.0,154.0,15,100.0,37
110.0,83,6.0,154.0,29,100.0,46
110.0,57,6.0,154.0,16,100.0,56
110.0,45,6.0,154.0,3,100.0,64
110.0,23,6.0,154.0,3,100.0,83
110.0,11,6.0,154.0,2,100.0,93
110.0,7,6.0,154.0,0,100.0,97
110.0,5,6.0,154.0,1,100.0,98
110.0,1,6.0,154.0,1,100.0,101
110.0,1,6.0,154.0,0,100.0,101
110.0,0,6.0,154.0,0,100.0,102
110.0,0,6.0,154.0,0,100.0,102
110.0,0,6.0,154.0,0,100.0,102
110.0,0,6.0,154.0,0,100.0,102
110.0,0,6.0,154.0,0,100.0,102
110.0,0,6.0,154.0,0,100.0,102
110.0,0,6.0,154.0,0,100.0,102
110.0,0,6.0,154.0,0,100.0,102
110.0,0,6.0,154.0,0,100.0,102
110.0,0,6.0,154.0,0,100.0,102
110.0,0,6.0,154.0,0,100.0,102
110.0,0,6.0,154.0,0,100.0,102
126.0,250,7.0,124.0,0,91.0,4
126.0,243,7.0,124.0,3,91.0,8
126.0,231,7.0,124.0,9,91.0,11
126.0,222,7.0,124.0,6,91.0,14
126.0,196,7.0,124.0,22,91.0,18
126.0,152,7.0,124.0,30,91.0,32
126.0,107,7.0,124.0,33,91.0,43
126.0,76,7.0,124.0,15,91.0,59
126.0,67,7.0,124.0,2,91.0,66
126.0,51,7.0,124.0,9,91.0,73
126.0,43,7.0,124.0,5,91.0,76
126.0,33,7.0,124.0,6,91.0,80
126.0,26,7.0,124.0,4,91.0,83
126.0,21,7.0,124.0,5,91.0,83
126.0,20,7.0,124.0,0,91.0,84
126.0,17,7.0,124.0,2,91.0,85
126.0,14,7.0,124.0,2,91.0,86
126.0,8,7.0,124.0,3,91.0,89
126.0,5,7.0,124.0,1,91.0,91
126.0,0,7.0,124.0,2,91.0,94
126.0,0,7.0,124.0,0,91.0,94
126.0,0,7.0,124.0,0,91.0,94
126.0,0,7.0,124.0,0,91.0,94
126.0,0,7.0,124.0,0,91.0,94
126.0,0,7.0,124.0,0,91.0,94
126.0,0,7.0,124.0,0,91.0,94
114.0,250,8.0,97.0,0,117.0,4
114.0,243,8.0,97.0,4,117.0,7
114.0,220,8.0,97.0,15,117.0,15
114.0,210,8.0,97.0,7,117.0,18
114.0,197,8.0,97.0,7,117.0,24
114.0,137,8.0,97.0,40,117.0,43
114.0,77,8.0,97.0,30,117.0,72
114.0,52,8.0,97.0,12,117.0,85
114.0,37,8.0,97.0,9,117.0,91
114.0,31,8.0,97.0,1,117.0,96
114.0,27,8.0,97.0,2,117.0,98
114.0,18,8.0,97.0,4,117.0,103
114.0,12,8.0,97.0,1,117.0,108
114.0,8,8.0,97.0,0,117.0,112
114.0,3,8.0,97.0,1,117.0,114
114.0,2,8.0,97.0,0,117.0,115
114.0,0,8.0,97.0,0,117.0,117
114.0,0,8.0,97.0,0,117.0,117
114.0,0,8.0,97.0,0,117.0,117
114.0,0,8.0,97.0,0,117.0,117
114.0,0,8.0,97.0,0,117.0,117
114.0,0,8.0,97.0,0,117.0,117
114.0,0,8.0,97.0,0,117.0,117
114.0,0,8.0,97.0,0,117.0,117
114.0,0,8.0,97.0,0,117.0,117
114.0,0,8.0,97.0,0,117.0,117
107.0,250,7.0,107.0,0,112.0,4
107.0,237,7.0,107.0,10,112.0,7
107.0,205,7.0,107.0,21,112.0,18
107.0,165,7.0,107.0,32,112.0,26
107.0,133,7.0,107.0,14,112.0,44
107.0,97,7.0,107.0,26,112.0,54
107.0,69,7.0,107.0,8,112.0,74
107.0,45,7.0,107.0,15,112.0,83
107.0,35,7.0,107.0,5,112.0,88
107.0,32,7.0,107.0,1,112.0,90
107.0,26,7.0,107.0,0,112.0,96
107.0,21,7.0,107.0,2,112.0,99
107.0,18,7.0,107.0,0,112.0,102
107.0,15,7.0,107.0,1,112.0,104
107.0,9,7.0,107.0,0,112.0,110
107.0,6,7.0,107.0,2,112.0,111
107.0,3,7.0,107.0,0,112.0,114
107.0,2,7.0,107.0,1,112.0,114
107.0,2,7.0,107.0,0,112.0,114
107.0,1,7.0,107.0,0,112.0,115
107.0,1,7.0,107.0,0,112.0,115
107.0,1,7.0,107.0,0,112.0,115
107.0,0,7.0,107.0,0,112.0,116
107.0,0,7.0,107.0,0,112.0,116
107.0,0,7.0,107.0,0,112.0,116
107.0,0,7.0,107.0,0,112.0,116
97.0,250,10.0,82.0,0,120.0,4
97.0,234,10.0,82.0,12,120.0,8
97.0,198,10.0,82.0,25,120.0,19
97.0,164,10.0,82.0,23,120.0,30
97.0,138,10.0,82.0,20,120.0,36
97.0,89,10.0,82.0,15,120.0,68
97.0,55,10.0,82.0,8,120.0,94
97.0,42,10.0,82.0,3,120.0,104
97.0,25,10.0,82.0,12,120.0,109
97.0,5,10.0,82.0,12,120.0,117
97.0,3,10.0,82.0,0,120.0,119
97.0,0,10.0,82.0,0,120.0,122
97.0,0,10.0,82.0,0,120.0,122
97.0,0,10.0,82.0,0,120.0,122
97.0,0,10.0,82.0,0,120.0,122
97.0,0,10.0,82.0,0,120.0,122
97.0,0,10.0,82.0,0,120.0,122
97.0,0,10.0,82.0,0,120.0,122
97.0,0,10.0,82.0,0,120.0,122
97.0,0,10.0,82.0,0,120.0,122
97.0,0,10.0,82.0,0,120.0,122
97.0,0,10.0,82.0,0,120.0,122
97.0,0,10.0,82.0,0,120.0,122
97.0,0,10.0,82.0,0,120.0,122
97.0,0,10.0,82.0,0,120.0,122
97.0,0,10.0,82.0,0,120.0,122
107.0,250,6.0,59.0,0,89.0,4
107.0,235,6.0,59.0,10,89.0,9
107.0,197,6.0,59.0,36,89.0,11
107.0,169,6.0,59.0,20,89.0,19
107.0,144,6.0,59.0,6,89.0,38
107.0,98,6.0,59.0,38,89.0,46
107.0,48,6.0,59.0,41,89.0,55
107.0,23,6.0,59.0,8,89.0,71
107.0,15,6.0,59.0,1,89.0,78
107.0,14,6.0,59.0,0,89.0,79
107.0,7,6.0,59.0,1,89.0,85
107.0,5,6.0,59.0,0,89.0,87
107.0,1,6.0,59.0,0,89.0,91
107.0,0,6.0,59.0,0,89.0,92
107.0,0,6.0,59.0,0,89.0,92
107.0,0,6.0,59.0,0,89.0,92
107.0,0,6.0,59.0,0,89.0,92
107.0,0,6.0,59.0,0,89.0,92
107.0,0,6.0,59.0,0,89.0,92
107.0,0,6.0,59.0,0,89.0,92
107.0,0,6.0,59.0,0,89.0,92
107.0,0,6.0,59.0,0,89.0,92
107.0,0,6.0,59.0,0,89.0,92
107.0,0,6.0,59.0,0,89.0,92
107.0,0,6.0,59.0,0,89.0,92
107.0,0,6.0,59.0,0,89.0,92
128.0,250,9.0,121.0,0,127.0,4
128.0,241,9.0,121.0,6,127.0,7
128.0,203,9.0,121.0,33,127.0,12
128.0,185,9.0,121.0,13,127.0,17
128.0,162,9.0,121.0,18,127.0,22
128.0,134,9.0,121.0,13,127.0,37
128.0,110,9.0,121.0,5,127.0,56
128.0,61,9.0,121.0,21,127.0,84
128.0,36,9.0,121.0,1,127.0,108
128.0,26,9.0,121.0,5,127.0,113
128.0,10,9.0,121.0,6,127.0,122
128.0,6,9.0,121.0,1,127.0,125
128.0,3,9.0,121.0,1,127.0,127
128.0,1,9.0,121.0,0,127.0,129
128.0,0,9.0,121.0,0,127.0,130
128.0,0,9.0,121.0,0,127.0,130
128.0,0,9.0,121.0,0,127.0,130
128.0,0,9.0,121.0,0,127.0,130
128.0,0,9.0,121.0,0,127.0,130
128.0,0,9.0,121.0,0,127.0,130
128.0,0,9.0,121.0,0,127.0,130
128.0,0,9.0,121.0,0,127.0,130
128.0,0,9.0,121.0,0,127.0,130
128.0,0,9.0,121.0,0,127.0,130
128.0,0,9.0,121.0,0,127.0,130
128.0,0,9.0,121.0,0,127.0,130
92.0,250,15.0,89.0,0,134.0,4
92.0,241,15.0,89.0,3,134.0,10
92.0,222,15.0,89.0,12,134.0,17
92.0,203,15.0,89.0,9,134.0,27
92.0,173,15.0,89.0,9,134.0,47
92.0,136,15.0,89.0,5,134.0,78
92.0,94,15.0,89.0,31,134.0,89
92.0,72,15.0,89.0,13,134.0,98
92.0,57,15.0,89.0,9,134.0,104
92.0,42,15.0,89.0,10,134.0,109
92.0,37,15.0,89.0,1,134.0,113
92.0,27,15.0,89.0,6,134.0,117
92.0,19,15.0,89.0,3,134.0,122
92.0,11,15.0,89.0,3,134.0,127
92.0,7,15.0,89.0,0,134.0,131
92.0,3,15.0,89.0,1,134.0,134
92.0,2,15.0,89.0,0,134.0,135
92.0,0,15.0,89.0,1,134.0,136
92.0,0,15.0,89.0,0,134.0,136
92.0,0,15.0,89.0,0,134.0,136
92.0,0,15.0,89.0,0,134.0,136
92.0,0,15.0,89.0,0,134.0,136
92.0,0,15.0,89.0,0,134.0,136
92.0,0,15.0,89.0,0,134.0,136
92.0,0,15.0,89.0,0,134.0,136
92.0,0,15.0,89.0,0,134.0,136
66.0,250,3.0,27.0,0,49.0,4
66.0,228,3.0,27.0,15,49.0,11
66.0,175,3.0,27.0,43,49.0,21
66.0,150,3.0,27.0,20,49.0,26
66.0,109,3.0,27.0,35,49.0,32
66.0,71,3.0,27.0,31,49.0,39
66.0,35,3.0,27.0,30,49.0,45
66.0,16,3.0,27.0,15,49.0,49
66.0,8,3.0,27.0,8,49.0,49
66.0,6,3.0,27.0,1,49.0,50
66.0,6,3.0,27.0,0,49.0,50
66.0,4,3.0,27.0,1,49.0,51
66.0,4,3.0,27.0,0,49.0,51
66.0,3,3.0,27.0,1,49.0,51
66.0,2,3.0,27.0,1,49.0,51
66.0,1,3.0,27.0,0,49.0,52
